id,price
1109000390,7.245008755292481
6151800624,0.7520751082250907
8594400370,1.7644471204126058
5466420030,2.4403242678213894
2768301715,6.224524287439387
8820901670,10.239941189828233
8712100575,9.521582817675059
3812400070,2.469740603895832
8691300860,9.048029148109304
7578200310,7.720617466019139
7715800570,2.8194118852700356
3578110200,3.93438679022507
1455100116,5.614145614931755
1703050200,6.9986522256133235
421049116,2.354394023970642
2571910160,1.5751566626098357
7437100570,2.478981051538101
1442800370,2.219616660782542
984000710,2.847179190198435
461004720,6.023438819716874
1624079104,4.393621260101855
1254200075,5.8641315608068405
1498302774,2.5541194259314217
8682231170,5.588107057044156
5104511040,3.5585314297732658
16000435,3.0432471842859186
7197300105,4.711622636094504
7625704510,7.179383535968682
5309101200,6.48648146218352
3340401535,0.16065069012474975
8699800060,3.4223851031310666
9368700223,5.2367718651840836
390100060,3.1118238404587424
6114600030,7.103112540014266
9834200885,4.897825432758199
7374600060,4.930463557943265
2770604942,6.895078106587762
7831800505,2.406248359252971
7137900320,1.1778518436816752
7237501180,11.37268510521092
5332200550,5.060033618589008
4039100400,7.774898666570728
200510060,9.996264756320809
643500060,4.581644014973536
7137960030,3.6677887749980265
3797001920,3.422294455041968
1865810060,4.293091458683531
3876200070,5.213127384661276
1117200390,12.926091595138903
1224069074,8.82855907241718
1023059324,1.5308217228001233
236400260,2.2090608805993344
3826000560,2.449630253001026
8658300260,2.899890578078983
1231000510,3.5498318387283954
1026049082,7.458622749547432
3751600030,0.39859557060701434
4046500510,3.202214801049718
5249800729,8.101221094889553
613400030,4.200056838022819
1450100070,0.6538305809357379
1796100140,1.101837680115989
8691300060,11.000170795470211
472000055,6.329073193102493
3449500135,2.95608289167701
8650000070,5.706943823607937
8732131200,4.305769080111259
5244801230,6.4576602953806095
5701800030,7.125210729120883
4109600055,8.983491497739546
1822069116,5.640725279387635
7276100282,7.594212792788269
3655400060,4.429034337698481
6073500160,4.021398621430196
9393700140,2.57529225782418
2492200435,3.580210321589993
8648220260,1.7729622862992591
6392001670,4.475890732638562
2878600200,3.9961662814734833
7298040310,9.802005253697006
203600140,7.040249575590841
4037800140,4.904172176025701
1962200036,5.350724266543887
1775800510,4.690324292017508
4337000160,1.2434077885820356
9126100550,5.293816478609081
5101405274,3.550137451762358
573000685,6.610934120361209
7234600796,6.597228868374149
3630180340,7.8264565732869285
9477100060,4.701102600253203
6772200055,8.423470815870154
6844703240,9.84247866946939
5589300370,4.151939527266691
1925069082,18.44354905967379
8100400160,6.712534026405304
7222000393,2.5808638983638197
7812800310,1.840466620072879
922069139,4.3489440673655535
1453600202,8.612460808951113
3904910520,5.1132496868468635
3902300350,6.533689805132411
2205500400,3.9630700077456105
8682291840,4.27926770689408
7880000060,7.778416950491218
5089700260,4.579103416660032
9552700550,6.212077813324003
9122001231,6.903900399127361
6639900012,7.683516435308726
6664900260,2.2539299575609273
7663700030,14.468555063389672
952000055,4.706297359654722
4292300024,4.9206732156115915
6127600036,6.727671136318715
3500100226,4.657422916377207
3751604974,1.0417664311390178
9471200370,14.232014777724434
625049286,4.399306532246288
133000135,5.074618883067637
1138010520,4.36801174774143
1951820070,5.696198537233543
8651430560,-0.35254022012806807
7227501170,1.3656589752547812
1559900200,4.536108938456338
6370000070,5.2425403722938935
7935000125,3.0392963132758584
3034200058,3.8588249363212137
5452800310,9.951928931912164
2724069070,2.1989221946370274
1562100030,5.3328055626924025
7941140070,4.3154830970635425
8562900710,7.3149183238452835
3395800295,1.5036352870968805
5557320030,2.047512224679423
3449900030,5.3544865854379715
952003435,4.293577893898006
3818400060,6.833316989518927
3830620710,1.676790650853647
8581200030,1.9422868017458774
8562890560,5.801919115958163
7787110060,4.440095691288792
3445000274,1.1161941047932826
3288200030,5.220114814541318
4188000640,8.983517119556753
2864600105,10.173462385693561
8165500830,4.264033242905695
4395600060,7.620546488754131
1769600204,5.60467929644442
1239400570,8.629475554746453
7203000465,2.693613913939229
1862900160,1.8562165747885593
984220240,2.8315179960112573
7214700160,7.274481700819075
9477000060,5.259664388452995
7932000041,8.86323244438485
7522500070,4.8675913398250295
9510970310,7.925786333332514
98030160,10.285486721158012
1245001820,5.203982794760824
1939110310,9.274680226149924
7888000390,1.7753242509249807
7214810550,5.86009381183768
1471630350,1.6751383326175118
2130702205,6.6059138978611465
2159900060,5.067711553363642
2125049139,8.797310478669097
3286800260,6.956731469490068
9368700341,3.7790019423119015
1422300140,4.142808826081853
2624049117,3.4295560360711113
7625700012,2.5025841730212752
4213910030,5.717730651856269
1338801019,9.533828184710089
4202400135,2.4457487584730586
6838000520,3.863339912922435
4023500118,5.142047997345282
7922800320,4.970441012523247
9542000030,8.003862726309238
646910030,2.3390911142546633
1377300135,4.311603481625841
2011400791,3.534351310249038
1898200030,5.226884965029602
1925069121,12.11233065795654
6372000060,5.0902738843638895
9521100960,7.625643177721589
1785500132,3.974425557206203
8645530060,3.797390500754534
9550202010,7.263371331293789
1821059264,2.2898650990957403
2320069248,0.3326440603888381
9542000075,6.601648642536732
2923039017,3.7363746639276805
5631500505,6.554751650355611
8902500118,4.405003699840236
2822079012,2.477972172066642
3581000340,3.6615592683478164
7625704005,6.155512375728045
8651402920,0.08702669348705516
6159400060,4.802189794779557
7634800070,4.643367823005502
6190701146,6.008873465367253
522059299,2.653266903665663
6699930550,4.617982959503623
5450900140,8.671982083613173
3205000310,3.4285607815714165
7230000350,3.3539247791300912
5088500310,6.039587393556731
5021900140,11.261008187768708
7883603750,4.244710443595318
8099900260,4.805618741015893
2115200160,4.9989261555328515
4309720160,8.67223679712098
4307350520,6.472419180744467
3629920860,6.90664360082127
3500100189,2.8921152991780112
7784400060,8.487690845023376
3295610350,9.469673250272692
235000075,6.642304597849218
8565000030,9.663683784789301
6152900273,4.196185598192189
2721600125,9.411125030305449
2944500710,4.6774583655655855
7211340030,1.1575474472757472
8911000030,4.569454432473473
2481630200,10.047349682716131
2770606602,5.278105856506821
984220370,3.741679298748057
2600000510,5.976338941620968
6819100310,6.829592132946198
5312100060,4.153473826113456
4327100045,2.8176671917089315
6804600550,7.055878774575963
3629920140,2.292772622615446
6844703410,5.955667487917293
2251500270,7.42200052551059
808300550,4.997763893736613
4322500055,5.074470114327691
7101100055,6.173491557289144
9322800260,9.275078230827958
9315300260,0.8987363414702401
1545806510,1.517859124795753
8643200055,2.9737186469780834
7855000550,11.581958936230139
4139460200,9.530333373447284
7365600070,6.61570031326363
7588700204,4.479970915001743
2592400140,4.556764882778065
5104510240,1.8107633131914418
9560700055,5.928069419027967
2591020140,5.140059877216706
7942601805,6.9170615512167615
4307301160,3.6404548247836326
2402100575,7.337678700731594
98030140,9.677674167109798
3319500922,1.9554588542320177
3404700041,6.824680979129502
1697000400,1.4916715071386206
7225000140,3.18033260549965
2126049032,4.358469451304331
2397101200,9.030561102743007
5100401160,4.586981050455346
8024201370,3.040076350101788
3874000240,2.394967066934853
1726069179,6.477247127772248
3905100070,4.2486910722098425
7316400070,4.86356916555746
5141000685,3.0008542839139865
1246700152,4.5546185572803815
2926069062,7.0570045160198625
6127010800,4.362582555879385
2600010070,10.467814306936157
3528000510,11.092923787832158
627300105,9.342425476340901
1922039062,9.319001500962262
6054650510,3.0505515567355816
8849300160,5.4237281263851385
4123810140,3.9855612992236704
1721069036,3.6748406034100487
1972202080,6.53413167170187
2856100125,3.550128187877019
952005224,2.985966548366332
1241500350,6.164985433351594
629810350,9.799637697271981
8822901200,5.672175884323582
1118002090,11.950411265013852
3856901525,4.8390341069037754
7856560320,7.1772006305751805
5103900045,3.3128023660325603
993002325,4.338673223210736
3915500045,1.1040656005574823
2207500695,9.069129631725119
3892500070,13.149650498066633
2461900510,1.9861147358319813
8730000260,5.043584610997125
2767600171,3.8593364943414707
9269200786,2.6591301652974617
1118001370,9.362612218937564
3558910640,4.707064370478632
3761100341,6.377004611888834
8682261070,5.242313269539283
1895450200,3.9281297513419426
4083800340,5.135083438920976
9214400135,3.8738243253487066
8699100240,3.9240774385095323
2489200070,10.855082951798604
425069104,7.706930669747158
5317100570,8.636302097359291
3448000270,3.2399721570933897
8161600135,10.475468707987606
2568300132,6.482386372239551
3291800510,2.688188843211006
908000260,2.6263438376159405
251200240,6.068324213099235
7695500240,3.777522374313528
2600100370,6.386415562239494
2326059082,6.7602250430691075
2591010240,3.8974846590748076
1085610030,7.72156247615743
9551202025,5.996089911153564
4345000510,2.7439400641232288
7100000135,2.9358566869571114
7967600069,1.4444789107222853
1226039129,6.014538522545674
98020140,9.23207701251716
3861400030,5.155057782860867
2124069078,4.20581474131959
4435000520,2.644728072770739
8856900310,8.101607402324046
4315700390,4.612145045878035
3582200200,7.002984014728016
9521100106,5.173035120769116
7234601162,4.518958887028681
6623400217,2.408461837294441
3354400060,0.7566226764960078
7297700055,4.5315257262375015
9269260240,6.189357551322116
3317500030,9.65482111038348
2130702270,1.5816209173569686
3343301920,16.650172342010972
4058802105,3.1049581440998635
8026700105,9.207078701804976
8018600640,3.2662566608097956
6632900340,4.87602564502387
4388600030,7.402711607802312
3815500045,6.726296050435161
7853240560,7.144130053972155
2600140070,7.721162557737055
3755100520,4.400357256955807
6816300060,6.089617513627006
4139420370,18.26181764037711
6620400631,3.4064383983923694
3047700105,10.322507722116978
4364700105,2.494299024853574
7694800070,4.675441828884888
4035900060,5.163615738609011
8035350260,7.223436583207657
6145601715,5.935004202490327
1645000310,1.4054453306581038
3313600340,0.6202321975979306
2558600060,5.383657038608045
6345000160,11.340418066581474
428000055,2.9704648426924845
7183000070,6.032923599828139
7640400070,8.524052693796062
7732410370,8.128740210388276
3253500030,6.433133649997423
7454001090,1.4211428984199221
2944500340,3.964345175628423
993000046,4.082650328376008
3629910240,6.387975198390504
3185600055,6.84554235294172
2024059084,7.30237703748059
6192400400,8.484736056419248
3582900200,10.565107155369708
1697000370,2.222354381181697
8902000267,6.521545077477406
5710600030,5.469173844811556
4443800030,6.167091376936773
9371700125,3.4840888147332363
1330900570,6.290788267122895
3831200200,3.1394077263046554
2126059234,12.234633942559906
621069074,2.331072316071154
7879600070,3.1335469379453307
2395710070,3.628457848940525
6669100070,12.33968079520367
8856920070,4.776271357449781
3395000070,12.859608365473454
8562900240,7.180559286829155
1088000030,5.827793115101944
3407700046,7.472447798590206
2221000070,2.6280467743387046
5026900160,10.625848600107584
6300000693,3.84200719566933
7878400135,5.080973443843438
9244900248,6.576697906943916
3278601940,4.623383236736347
3893100327,3.089331167416854
8691310070,10.733913502373419
4389200796,10.265581110054155
7436300160,6.416123955347355
2425059074,9.333987001219969
2111010340,3.315720781618214
5220300140,3.3035519778615856
5028600550,1.583870108078958
9275700016,12.305508171059778
8563080270,7.310629889048965
7548300326,3.948923792135542
1300301840,8.368694677176187
4358700186,3.1137144951731104
2634500070,6.444076433086249
7186800105,3.818632175893313
3905040070,4.641692022056306
9407110710,1.249016883467709
5160300030,4.914017979563022
6979970140,6.6924674515734255
1005000036,5.433147967333561
418000310,1.4630245664791643
835000055,0.7679571531379148
4123400320,4.606146795620097
3126049094,6.217682649713613
1471590060,7.289704946263327
5104531580,7.1878537943282685
5560000710,0.7456610648900153
7202330270,3.550660550784943
4137060270,4.233899888844545
7856400240,13.381665804383044
3037200060,6.403498195024175
6071700160,6.3819692315914835
7645900055,6.691823311421116
1471620240,3.0657784957093956
8927600070,5.004023476440441
1099610260,1.6807224225992776
2591720070,5.982009243063353
9178600055,4.848708066880132
1437900350,3.781586003793742
7452500340,1.6096766341271431
3584900160,4.670377233216331
7697870350,2.3393742420786374
1024069037,4.225966186474346
3904990030,5.731489982776138
2946000751,2.6102817841307786
5700000340,6.457745210817146
1822079046,5.569144093002736
7983000200,1.7555713296594702
8732000390,2.385167500178876
1441800030,5.215979940461963
2023049350,3.30038687432857
7018000560,10.652601223920485
5459500125,9.486378833423156
5469502860,5.920633488708186
2607760890,4.954005532662574
8079100700,6.439648383814914
9407001610,2.20582165045904
8857320260,6.858030938129096
2547200240,7.482603674055
3076500830,0.30804309422409304
7811210200,5.0265264767965165
6891100260,9.247375986365777
7231502505,2.5530120732964514
7436900045,3.6273819834201637
6817810310,2.2634846698708335
3276180140,3.252922173623891
1771110550,3.8648914841893167
5335700030,1.352404789601608
2770601741,3.859467144730994
795000885,3.424583968445338
4406000560,1.80033408260975
9371700132,4.620157088651604
2472920140,6.7100725182369345
7697870310,2.7848947560264063
2408600160,2.337190545807035
151000075,6.397250102478626
5104530240,3.849905972373019
7852180260,4.141312477282556
3352401981,4.2380979854620024
7199340310,5.569668203807304
9264930400,4.2247431082033575
3416600111,6.109663032980999
3205500160,3.9533111651676434
8732160240,1.8535632997498683
9808640320,10.134807227085147
1796350570,1.4520582561711217
1387300570,5.478809328388323
8857640860,5.003137857402056
2591760070,7.644276033310203
4131500140,2.2251903792322256
7203220370,10.274021136608734
7852130100,4.247457118598183
6383900090,9.309924464799654
8100000090,2.0135814094877142
7805450750,9.712598481545992
7974200820,7.762349052536221
7227801955,1.663776093282793
324059112,5.175979146189397
9359100750,9.606515891575098
1723099031,6.113384616545027
7236500025,4.468813119656085
3825310820,8.928002859645458
6752500090,15.049082027094162
1025069192,10.024822855240753
9477100490,4.582361778104019
5210200107,4.79633010626746
3750605349,2.1197830793441783
9285800735,2.603623573114833
7574000100,2.677631181773518
423059184,2.5727905914164935
5451200600,8.039672175459156
6300000378,6.5547338743925065
5700002460,6.821282846857205
7598100735,9.343310432497324
726059395,6.8579503437029
9528101224,4.9641098162406605
8677900123,5.015374449447114
4302201130,1.2617802433530745
1310800090,1.9717832528699009
6117502727,8.887158966047078
49500090,3.553952811015116
3812400657,1.6347979012408334
4232400110,8.055234062875721
7215721570,5.0243596589334265
3834000805,2.3593863105220616
8649401270,0.5822917057176964
3750603732,3.3368648475811904
1023059429,4.643471007520282
203600600,8.361258301649139
1950900245,2.082038069322678
3339900096,4.314629371963049
5214500690,4.176072189498968
6450302900,4.204683579189595
7278100690,6.997397374628049
3649100586,6.373417822758594
7283900153,4.3473611116765305
3744600028,5.767754971584573
3679400025,5.620657659411115
9545260100,7.436935865211893
375000165,9.10421207927266
7784000110,8.291645120749042
6381501636,4.362212709599261
8082400100,5.368763159456218
9187200245,3.298863345776413
8682291730,4.835529119170408
148000375,7.213855599482381
3423049209,0.8871952212258485
3824100082,6.884851903796526
7387500195,2.9045465294103616
8901001185,5.282615696202319
1137500090,7.357811691209513
5101405265,4.935704273994319
9206200110,3.824961647012337
7852020300,5.04070273963697
259801110,3.2677799792541182
2652500015,6.791135446600898
6744700302,7.6467386311384775
6896300375,6.88980547737661
5652601425,5.110963154555577
6381500690,5.11625125979544
4027700853,5.234008573152526
8864000735,4.225938038139364
7334501240,2.463573844391245
1823099076,2.336181455001036
8945200750,0.13647512575180532
2599001240,2.126986859755446
5605000590,9.898526267385478
2222900082,5.780807057620624
5035300750,7.886198475588126
9510970300,8.463070611932093
9286100300,3.8794784842666954
4047200850,3.939889499794969
7891600590,4.3994907056727115
5249802424,2.362891906151091
3271800850,9.062541852487474
5100401468,3.119862893458411
7832800015,3.3980345885873495
7663700261,5.300800553188704
9407102460,1.5316451726398137
114101500,4.521667223334612
9274201807,4.462089916205954
5418200245,6.498322538275899
6821100195,6.454118607542705
5100401429,4.066056497611955
579000096,7.695421653201498
6021503830,4.7491117143735195
8073000495,8.928823319253986
4024101545,6.454524226507303
8651511220,5.40350621818987
3629800100,5.9584648383829535
6141100750,4.7926482298752475
2770605065,4.957525001064305
2968801105,1.5967503607402826
3524039209,10.060200244735228
5014000100,4.213823435131942
8731982840,7.291707238606883
9278200131,3.2282304749046022
9212900820,4.667864814852874
2028700265,5.019048013029082
3041700090,5.626306890718873
5416500090,1.4563124847466793
2420069251,-2.4602261275220574
3023049236,7.089712845134109
2877104265,10.175064150664742
8576400110,7.227710926164777
1761300850,2.673342215641696
3900100265,3.4484446197797745
1951100110,2.7202500725152245
9828702095,4.091726552366412
2652500300,10.626830921143808
7224000315,0.7738581189348714
6161000015,5.128925911393647
4045500625,10.415415333474558
3359500110,8.583512827798906
2355010090,11.777023884203773
8964800025,13.147498203733278
2028700535,9.179249155820944
6121000110,2.3262017372332062
686450490,6.247043496350114
7409700215,5.775143911934371
2391602350,3.584941745418254
6893300110,4.125690528570178
7977201910,4.257562751846771
6638900115,1.7312498299910994
2787720300,3.9715821701878786
2821049048,6.6627452814174095
104550740,4.607199289776558
2326300090,5.663563176360245
8078380090,5.482513620859349
3260000300,6.451991412748856
2560805630,2.6836800102986467
9551201250,5.193144883191179
7215730090,8.069070531381694
7854800090,9.722117287706835
8807900236,3.2256689947122954
923000265,4.865957617075626
1523059066,7.374223329601749
2190601055,3.473888401322267
2172000750,2.695254795746258
249000115,3.735466258295242
7214710300,6.982297793830907
8075400100,3.5749212140505535
7905200037,5.120379442472901
7504400850,5.304545807851918
7227501745,5.680126782101389
2473350930,5.975923160828947
638100015,2.702494825569966
3241600015,2.867741583893143
7518502490,6.967427574786667
5416510110,1.9922556034732697
8121100015,3.2447518456451525
5482700115,8.89917009570304
2851200100,7.621195059610266
7853301560,9.24532672761728
9477001280,4.943886475103973
2559950110,9.422782267567218
5451200110,6.731670875740983
7768700315,7.482185687635415
7518504291,5.276613959499827
4058801240,5.2890682467033105
9282801720,4.120860515253441
2493200015,3.6194348998252672
8651400750,0.9536077468658899
925069111,4.699402748945511
9547204350,6.978412650464776
2331300025,9.32081359716189
5249802460,3.4122068755393977
3578700017,7.767767241946366
9232900165,2.95644313372333
2617370090,4.097215899565795
2426039313,3.5102049517661333
6448000090,10.345902174401912
2979801095,5.316048331484315
1844500025,4.828509091562774
3541600405,6.664911599410743
1823049202,2.447347530703612
1257201130,6.6160549631912255
1525059112,8.879896985492778
7300410300,5.453062432424792
8100400110,5.2464923642016075
6385900090,3.072370635472929
3600057,4.228814913624758
4040200490,4.143901843108673
2919201095,4.806800041301729
3459100300,6.102789111886677
2825059256,8.554060287090445
1925069006,1.350237952055604
7857003465,5.638512992811952
4038700930,5.991653829508829
2473100090,2.7322351353619214
2141310490,6.431272530209275
7571200110,1.81624532492867
5072300100,7.874568053362783
3342103148,5.015674618119361
809000945,4.477251784834559
4397000100,7.1207600480272255
2887700805,4.586805471090654
225039175,5.148955389870649
3693900985,4.13880947499155
3574801790,3.87578456352564
5602000025,1.029221496655575
191101015,5.361018599007772
4249000100,8.282884331210681
2813100100,4.469269382735491
5451210100,6.769192238931918
6700390100,2.981315638223003
8692800025,3.420140270234767
7625702615,1.2936965616504663
4038100110,4.497055162444008
2891100820,1.5314557553833108
3861400061,4.503803170610284
5450300195,6.927142948768569
1231001110,2.4074855538282844
475001295,6.483865928945573
8860300300,6.157747842281902
3738900165,6.034113817570631
1314300018,3.170001793747023
6413600123,5.7398591441245514
3288100100,4.3625948453719054
3423049165,2.7017516322411406
9294300600,11.652913572104763
9558040820,10.235566330259196
5469502460,6.394668140975142
2919701105,5.096613312120229
6744700900,10.41538818990847
1118000110,14.837266130939462
585000008,4.318314847753132
2133010110,4.401318551146919
2424410110,2.54084819967014
3026079055,5.790229890310279
5113400535,6.680175873736416
1523049188,1.2560290069824154
2112700600,3.661837280875387
3885803245,10.765385741613215
8819901030,7.68621852279167
8635700025,4.542512415460432
3329510850,2.8043983718768954
723049156,2.4152729168762685
4435000705,1.7849494992684813
2426059076,7.3144329163880375
1550000463,7.0438231248019445
7335400215,0.5043105878022134
7227501450,1.5583576840352253
9284802215,5.118579064503055
1250202430,8.05853024888263
1118000301,14.880288805055272
5611000090,7.3642614581971895
2013800705,3.3182355106697248
9276200850,4.651038058341896
2916600110,2.1395229558954827
1115800110,5.218767168637551
4302200336,2.8129187859844134
7550800916,4.589871087130069
534000112,3.86820242901063
9276201140,5.204072793987035
9184700535,10.629380066647833
723049476,3.891568092001834
9830200475,6.051460230689595
1891100090,5.172055714041229
3447000100,5.485333155788591
7968460110,2.163332021056954
293000165,4.174749540712863
7852100110,4.7602422990040045
1311000600,3.466515225157229
7893203565,1.2190771804232412
9406550100,2.228765457504275
2085200261,3.0275481036168017
2570500090,4.94311624533732
567000268,4.369207535756072
3649100315,5.330812324831825
6821102352,3.784566822623387
3223049131,3.6663363349375877
1068000110,8.634928868155905
1158700100,7.554285630399823
1822069097,4.768912042668145
1269200229,15.538331580773502
304100090,1.3583559461025825
1566100625,5.498351311617354
8961990090,4.917046728454716
3026059014,5.918613463198679
8155820110,2.7220912224708744
722069232,10.866430214387327
1457500026,1.5769796616702796
5561401110,4.5218816191644775
6145600855,4.7508714822021
8815400735,8.269706371922851
5152600090,3.944262703608578
2473002100,5.550100983852014
9542830600,1.3594129463900275
7202360600,9.07520295066784
2023039160,5.162779897690332
9521101055,9.563100728211015
2475901105,1.170978896779907
1726069202,3.1004306228422833
3530450100,3.0501152516283034
8941800100,11.053837387599241
6121000090,3.103891752658444
6012500100,7.134933359713347
2755200110,6.415916811544008
5358300100,5.500103765676995
9393700110,3.662662074487984
8691360490,12.292665946814964
7605800090,8.096483979316327
7550800945,5.604848962088063
685000115,10.292003715136392
3423600025,10.247660163597828
3277801450,1.6725788590696804
8078350090,5.458175920129023
8078490090,3.182410183147974
1736100090,3.0991781514184846
5040800015,6.785048480021857
9297301055,3.783612821840297
1446400785,1.9161790382604962
8965500900,8.038040491764688
114101055,5.9550297247666215
7226500100,4.879405137808523
9558000100,5.449746026880588
1872900076,6.48527765107448
2877102495,3.195867397067619
1049010300,4.393496753030963
6802210090,0.5913683137337724
726049232,5.204434820229675
8564950300,6.537958541050355
3585900090,12.650735587670553
871001105,8.692622804446142
3830630090,2.189742378150817
3407700047,11.531550845297447
7202340930,6.507357871488604
