7.830800339000000000e+09,3.471919181219425887e+00
5.790036100000000000e+08,7.615574792992894970e+00
8.682300890000000000e+09,5.026864786115990746e+00
9.273200140000000000e+09,1.295557003796808715e+01
7.700000450000000000e+08,7.720868562038404548e+00
6.379500159000000000e+09,2.915169280955209441e+00
8.260790940000000000e+08,4.067337468205914242e+00
8.856940060000000000e+09,3.926507062294612993e+00
3.575200070000000000e+09,5.845319918773598467e+00
5.104450990000000000e+09,4.557288765128443941e+00
4.040800810000000000e+09,4.471771843128715673e+00
2.612000390000000000e+09,3.665064911671527703e+00
1.954700695000000000e+09,1.476003845790149427e+01
7.230200340000000000e+09,2.913441358466077880e+00
1.139000069000000000e+09,4.010680568198869977e+00
2.688100071000000000e+09,3.507751337457349905e+00
2.423069155000000000e+09,4.109704992493705689e+00
1.623049062000000000e+09,1.120005906817550745e+00
4.083305445000000000e+09,4.753312850300046577e+00
1.786640070000000000e+09,2.384206048761777996e+00
5.014600240000000000e+09,6.343296223390334276e+00
1.565900070000000000e+09,-3.031016634600884885e-01
4.006000251000000000e+09,5.538057483452103469e-01
7.300200550000000000e+09,6.612039276906125806e+00
8.682262400000000000e+09,2.913138922299023825e+00
1.402950550000000000e+09,3.709920863160996340e+00
6.450303785000000000e+09,3.012902152339729689e+00
1.443300140000000000e+09,3.266844713027076352e+00
1.081300200000000000e+09,3.018098535613654931e+00
4.164100160000000000e+09,4.794671166674512541e+00
1.865820370000000000e+09,1.674562076793944865e+00
2.359300030000000000e+09,3.411231735063130266e+00
1.937300270000000000e+09,7.484445046825741521e+00
2.310000240000000000e+09,2.717981538176505563e+00
3.330500875000000000e+09,4.722014817208306070e+00
3.327020400000000000e+09,4.618165781472481690e+00
4.039300400000000000e+09,3.259115535815062970e+00
6.665800060000000000e+09,9.620121545328771617e+00
7.504110030000000000e+09,9.203927145724259518e+00
8.802400416000000000e+09,1.346541985707095268e+00
9.536602080000000000e+09,1.690237888839625668e+00
9.465910070000000000e+09,6.496321231581232425e+00
8.562890700000000000e+09,4.269228219796522339e+00
3.275780030000000000e+09,6.837539831547065461e+00
3.278600710000000000e+09,2.040594029012887223e+00
3.188100400000000000e+09,4.250061905646727034e+00
3.224800075000000000e+09,1.914069397140086615e+00
2.768301525000000000e+09,4.547815008651004298e+00
7.399802600000000000e+08,3.939104776212535963e+00
4.325000125000000000e+09,3.156652558441025658e+00
2.465400036000000000e+09,8.864647217793168110e+00
5.412200270000000000e+09,1.981169908395818968e+00
1.109000390000000000e+09,3.797904354644651370e+00
6.151800624000000000e+09,1.014853593915043817e+00
8.594400370000000000e+09,1.357868634819562992e+00
5.466420030000000000e+09,1.977934569198003700e+00
2.768301715000000000e+09,5.550877064540640227e+00
8.820901670000000000e+09,9.442052065323865762e+00
8.712100575000000000e+09,9.272268521701848343e+00
3.812400070000000000e+09,3.166113435207265070e+00
8.691300860000000000e+09,9.132298378252976079e+00
7.578200310000000000e+09,8.651299758555953900e+00
7.715800570000000000e+09,2.986713212567802422e+00
3.578110200000000000e+09,2.609289270492847201e+00
1.455100116000000000e+09,6.778538363733899175e+00
1.703050200000000000e+09,6.724008192022565389e+00
4.210491160000000000e+08,9.275299028638048782e-01
2.571910160000000000e+09,1.536632296784854024e+00
7.437100570000000000e+09,2.980332846186817264e+00
1.442800370000000000e+09,1.595011212044334048e+00
9.840007100000000000e+08,2.343805186917568228e+00
4.610047200000000000e+08,5.912439266242927260e+00
1.624079104000000000e+09,5.192341447561019230e+00
1.254200075000000000e+09,5.310775301177231178e+00
1.498302774000000000e+09,1.326797722169122284e+00
8.682231170000000000e+09,5.022641191975310448e+00
5.104511040000000000e+09,3.805758847983245374e+00
1.600043500000000000e+07,1.937044806822006748e+00
7.197300105000000000e+09,4.099978246916086810e+00
7.625704510000000000e+09,7.043173659521297481e+00
5.309101200000000000e+09,5.572682437463052807e+00
3.340401535000000000e+09,5.086987991732403458e-01
8.699800060000000000e+09,4.375901466714745780e+00
9.368700223000000000e+09,5.480789333411208553e+00
3.901000600000000000e+08,3.029041969449778549e+00
6.114600030000000000e+09,3.591885677586293291e+00
9.834200885000000000e+09,4.871078556172676599e+00
7.374600060000000000e+09,3.572241510125215402e+00
2.770604942000000000e+09,7.434649710654026578e+00
7.831800505000000000e+09,1.275878801423001807e+00
7.137900320000000000e+09,5.477873704854525627e-01
7.237501180000000000e+09,1.057904935999354556e+01
5.332200550000000000e+09,4.836125140046468651e+00
4.039100400000000000e+09,7.467450041179521492e+00
2.005100600000000000e+08,1.061329405548139704e+01
6.435000600000000000e+08,4.774139982242918911e+00
7.137960030000000000e+09,3.457019540450243955e+00
3.797001920000000000e+09,2.444318699248094973e+00
1.865810060000000000e+09,4.366129281434876219e+00
3.876200070000000000e+09,5.092442035039186798e+00
1.117200390000000000e+09,1.095712589059770359e+01
1.224069074000000000e+09,8.635405762243497207e+00
1.023059324000000000e+09,1.140428073252919727e+00
2.364002600000000000e+08,2.685057928888581191e+00
3.826000560000000000e+09,2.061782720603086982e+00
8.658300260000000000e+09,3.204088177010102179e+00
1.231000510000000000e+09,3.844402629878211464e+00
1.026049082000000000e+09,8.838575011289053762e+00
3.751600030000000000e+09,-1.228606588978347069e+00
4.046500510000000000e+09,2.876326280702022231e+00
5.249800729000000000e+09,9.025155642362738817e+00
6.134000300000000000e+08,4.088174539810966124e+00
1.450100070000000000e+09,6.785956753856190460e-01
1.796100140000000000e+09,5.249063836502863012e-01
8.691300060000000000e+09,1.162136317606985259e+01
4.720000550000000000e+08,4.982482119722998704e+00
3.449500135000000000e+09,2.093687849522644751e+00
8.650000070000000000e+09,5.631415139029951611e+00
8.732131200000000000e+09,2.878588927833453326e+00
5.244801230000000000e+09,6.548453472894988359e+00
5.701800030000000000e+09,6.120031782167997925e+00
4.109600055000000000e+09,6.363760789641080606e+00
1.822069116000000000e+09,5.447471095657702378e+00
7.276100282000000000e+09,6.376280327540971626e+00
3.655400060000000000e+09,3.942660830677617856e+00
6.073500160000000000e+09,4.182943089916665080e+00
9.393700140000000000e+09,2.294393594348150600e+00
2.492200435000000000e+09,1.867460337532020898e+00
8.648220260000000000e+09,1.595860227510544682e+00
6.392001670000000000e+09,3.662355729614363398e+00
2.878600200000000000e+09,2.484850648531130801e+00
7.298040310000000000e+09,7.272835695319108673e+00
2.036001400000000000e+08,7.173632832685584049e+00
4.037800140000000000e+09,3.844081774825124143e+00
1.962200036000000000e+09,5.063198665477289140e+00
1.775800510000000000e+09,4.814400333551751565e+00
4.337000160000000000e+09,2.526693149904382096e-01
9.126100550000000000e+09,4.423970151667961481e+00
5.101405274000000000e+09,2.017448989757693489e+00
5.730006850000000000e+08,5.784186223863947873e+00
7.234600796000000000e+09,7.150723425518776821e+00
3.630180340000000000e+09,7.893520761461588542e+00
9.477100060000000000e+09,4.275809397111719257e+00
6.772200055000000000e+09,8.473667078361781790e+00
6.844703240000000000e+09,7.833415880650699492e+00
5.589300370000000000e+09,4.362219883868082348e+00
1.925069082000000000e+09,1.727029987907811659e+01
8.100400160000000000e+09,6.847239653743967480e+00
7.222000393000000000e+09,1.393682138858721054e+00
7.812800310000000000e+09,1.074660933246288419e+00
9.220691390000000000e+08,4.586673315492690861e+00
1.453600202000000000e+09,4.532038604282211836e+00
3.904910520000000000e+09,4.733001248121731841e+00
3.902300350000000000e+09,5.775638960832266910e+00
2.205500400000000000e+09,2.980553633681456205e+00
8.682291840000000000e+09,3.823911951551421495e+00
7.880000060000000000e+09,6.366167864971341572e+00
5.089700260000000000e+09,4.128611920486020992e+00
9.552700550000000000e+09,5.983780201582257874e+00
9.122001231000000000e+09,7.831595150979637765e+00
6.639900012000000000e+09,7.222491665292316121e+00
6.664900260000000000e+09,7.409104969389908035e-01
7.663700030000000000e+09,1.012282909306929568e+01
9.520000550000000000e+08,4.311908486579445032e+00
4.292300024000000000e+09,4.235770400506615019e+00
6.127600036000000000e+09,7.360549686469898489e+00
3.500100226000000000e+09,5.418091468039472502e+00
3.751604974000000000e+09,4.045753109431338146e-03
9.471200370000000000e+09,1.530972392594357601e+01
6.250492860000000000e+08,3.193541871467188820e+00
1.330001350000000000e+08,6.058185143582337062e+00
1.138010520000000000e+09,3.049005674436940261e+00
1.951820070000000000e+09,4.775910300749880655e+00
8.651430560000000000e+09,-3.311176889323932393e+00
7.227501170000000000e+09,9.185602739904656922e-01
1.559900200000000000e+09,5.012284221574009990e+00
6.370000070000000000e+09,4.841303554655912222e+00
7.935000125000000000e+09,1.633281449741303959e+00
3.034200058000000000e+09,2.933312312079400463e+00
5.452800310000000000e+09,9.187228349704636088e+00
2.724069070000000000e+09,1.953473939885959521e+00
1.562100030000000000e+09,4.638668686643612205e+00
7.941140070000000000e+09,4.187603544840751368e+00
8.562900710000000000e+09,6.542447888425550140e+00
3.395800295000000000e+09,4.892111199140849465e-01
5.557320030000000000e+09,1.613011197901311533e+00
3.449900030000000000e+09,5.056240890400858667e+00
9.520034350000000000e+08,4.520112565524121884e+00
3.818400060000000000e+09,7.018052213423366936e+00
3.830620710000000000e+09,4.338999552615963040e-01
8.581200030000000000e+09,1.202133572759170654e+00
8.562890560000000000e+09,5.065887025133331001e+00
7.787110060000000000e+09,5.282558471265637046e+00
3.445000274000000000e+09,1.871292495431238656e+00
3.288200030000000000e+09,5.247434924189304795e+00
4.188000640000000000e+09,7.743196013698018021e+00
2.864600105000000000e+09,1.058644069518889808e+01
8.165500830000000000e+09,4.115367624351748965e+00
4.395600060000000000e+09,6.588014440334055699e+00
1.769600204000000000e+09,4.441600936763811625e+00
1.239400570000000000e+09,9.877811336738705705e+00
7.203000465000000000e+09,2.612042209112089619e+00
1.862900160000000000e+09,8.058437509024098944e-01
9.842202400000000000e+08,3.193135112326330738e+00
7.214700160000000000e+09,5.874358009628851462e+00
9.477000060000000000e+09,4.780432771199333075e+00
7.932000041000000000e+09,7.674779320446276643e+00
7.522500070000000000e+09,3.796028813171163030e+00
9.510970310000000000e+09,6.960092323384522217e+00
9.803016000000000000e+07,9.630898631302439838e+00
1.245001820000000000e+09,4.305119594301483055e+00
1.939110310000000000e+09,9.218259743449609189e+00
7.888000390000000000e+09,1.573006626687141640e+00
7.214810550000000000e+09,6.593564789151784566e+00
1.471630350000000000e+09,2.535877199688352235e+00
2.130702205000000000e+09,2.679244410009218313e+00
2.159900060000000000e+09,4.165998979226322341e+00
2.125049139000000000e+09,8.069734290523893350e+00
3.286800260000000000e+09,7.639209482408212182e+00
9.368700341000000000e+09,4.567497961104504789e+00
1.422300140000000000e+09,5.142556033739781540e+00
2.624049117000000000e+09,3.380411869231106259e+00
7.625700012000000000e+09,3.236417410715253240e+00
4.213910030000000000e+09,5.993787228458627325e+00
1.338801019000000000e+09,8.312623881818046456e+00
4.202400135000000000e+09,1.202190751321552842e+00
6.838000520000000000e+09,2.851959987870481328e+00
4.023500118000000000e+09,4.819501849695440043e+00
7.922800320000000000e+09,6.135961815310348122e+00
9.542000030000000000e+09,6.610426761131888540e+00
6.469100300000000000e+08,2.417834433663199611e+00
1.377300135000000000e+09,3.988602711500775833e+00
2.011400791000000000e+09,7.220347693052264759e-01
1.898200030000000000e+09,4.102663579173182029e+00
1.925069121000000000e+09,1.081743490032548038e+01
6.372000060000000000e+09,4.193738683049311078e+00
9.521100960000000000e+09,6.476443620780385046e+00
1.785500132000000000e+09,3.806768129754356522e+00
8.645530060000000000e+09,3.099140053834530395e+00
9.550202010000000000e+09,6.378306847426415516e+00
1.821059264000000000e+09,9.985785040672507940e-01
2.320069248000000000e+09,-8.590990016937452012e-01
9.542000075000000000e+09,5.882834988023200040e+00
2.923039017000000000e+09,3.171371016977246882e+00
5.631500505000000000e+09,5.517379808779311112e+00
8.902500118000000000e+09,4.802490690085347680e+00
2.822079012000000000e+09,2.514156366679249910e+00
3.581000340000000000e+09,3.378048172272752669e+00
7.625704005000000000e+09,1.796590986337821771e+00
8.651402920000000000e+09,-2.896090655364226052e+00
6.159400060000000000e+09,4.023960364132524781e+00
7.634800070000000000e+09,4.113582715177014570e+00
6.190701146000000000e+09,6.614534164106160574e+00
5.220592990000000000e+08,1.762499041775968944e+00
6.699930550000000000e+09,4.113430069807600731e+00
5.450900140000000000e+09,7.694421372646244706e+00
3.205000310000000000e+09,3.627465829593951696e+00
7.230000350000000000e+09,3.027556248079444678e+00
5.088500310000000000e+09,5.086359984886018815e+00
5.021900140000000000e+09,1.052166335664377073e+01
7.883603750000000000e+09,4.357381934064902040e+00
8.099900260000000000e+09,4.915902182813174370e+00
2.115200160000000000e+09,3.663822717957097908e+00
4.309720160000000000e+09,9.311153603880050866e+00
4.307350520000000000e+09,5.939623652600388937e+00
3.629920860000000000e+09,6.408278408104656876e+00
3.500100189000000000e+09,2.017157107748530187e+00
7.784400060000000000e+09,8.377233929961864334e+00
3.295610350000000000e+09,9.539009256059909347e+00
2.350000750000000000e+08,6.319883960208702689e+00
8.565000030000000000e+09,9.741705890284826808e+00
6.152900273000000000e+09,4.141978167190161209e+00
2.721600125000000000e+09,9.305898482109681069e+00
2.944500710000000000e+09,3.606584275123673855e+00
7.211340030000000000e+09,1.726267421822013315e+00
8.911000030000000000e+09,4.742708344059031411e+00
2.481630200000000000e+09,9.251727181267995093e+00
2.770606602000000000e+09,4.666923500163092875e+00
9.842203700000000000e+08,3.980411542388877066e+00
2.600000510000000000e+09,6.033135137551988159e+00
6.819100310000000000e+09,6.592953415616084278e+00
5.312100060000000000e+09,4.668398384266978063e+00
4.327100045000000000e+09,2.314901304226077983e+00
6.804600550000000000e+09,5.930677527057202525e+00
3.629920140000000000e+09,2.925710628000447233e+00
6.844703410000000000e+09,5.517347858644833458e+00
2.251500270000000000e+09,8.105452721403857197e+00
8.083005500000000000e+08,5.911425467286571589e+00
4.322500055000000000e+09,4.874054828591164679e+00
7.101100055000000000e+09,6.020115312932413865e+00
9.322800260000000000e+09,1.029736305142405328e+01
9.315300260000000000e+09,-2.073945535272398999e-01
1.545806510000000000e+09,9.437727789124839006e-01
8.643200055000000000e+09,2.160683498083157517e+00
7.855000550000000000e+09,1.279312552485810528e+01
4.139460200000000000e+09,8.848604650856113807e+00
7.365600070000000000e+09,5.680877594321848356e+00
7.588700204000000000e+09,3.921725613261481058e+00
2.592400140000000000e+09,3.912916076638120355e+00
5.104510240000000000e+09,1.462468010510793004e+00
9.560700055000000000e+09,5.959658404272898835e+00
2.591020140000000000e+09,4.921557630785481585e+00
7.942601805000000000e+09,6.008524139503951034e+00
4.307301160000000000e+09,3.398984261365090909e+00
2.402100575000000000e+09,6.645227474278027735e+00
9.803014000000000000e+07,9.835095473430984114e+00
3.319500922000000000e+09,2.272188956683332428e+00
3.404700041000000000e+09,7.225656143147512367e+00
1.697000400000000000e+09,1.564451633333264091e+00
7.225000140000000000e+09,3.637762425665548527e+00
2.126049032000000000e+09,4.742343397268348859e+00
2.397101200000000000e+09,4.730752666411836671e+00
5.100401160000000000e+09,3.906007805633087582e+00
8.024201370000000000e+09,2.993757055051049054e+00
3.874000240000000000e+09,1.491848434450472105e+00
1.726069179000000000e+09,7.522719359099830250e+00
3.905100070000000000e+09,3.982609177166296810e+00
7.316400070000000000e+09,3.379491147082374525e+00
5.141000685000000000e+09,3.685273448647460981e+00
1.246700152000000000e+09,3.556115428190448124e+00
2.926069062000000000e+09,5.575663592479262576e+00
6.127010800000000000e+09,4.265620916955806585e+00
2.600010070000000000e+09,1.020466946879354353e+01
3.528000510000000000e+09,1.037068416724336828e+01
6.273001050000000000e+08,1.011121509632662274e+01
1.922039062000000000e+09,3.413841841625670170e+00
6.054650510000000000e+09,2.315444415819047475e+00
8.849300160000000000e+09,6.184615414652864018e+00
4.123810140000000000e+09,3.086222619925074184e+00
1.721069036000000000e+09,2.553422933688878516e+00
1.972202080000000000e+09,5.507330432466496895e+00
2.856100125000000000e+09,2.577996796212416175e+00
9.520052240000000000e+08,2.624527896797487880e+00
1.241500350000000000e+09,4.945649356791285811e+00
6.298103500000000000e+08,8.764565979231418780e+00
8.822901200000000000e+09,5.303043278073476863e+00
1.118002090000000000e+09,1.093914609728985532e+01
3.856901525000000000e+09,4.600023161645482084e+00
7.856560320000000000e+09,6.924066126943556831e+00
5.103900045000000000e+09,3.051033648365359952e+00
9.930023250000000000e+08,3.042902747687736387e+00
3.915500045000000000e+09,7.884946069139342484e-01
2.207500695000000000e+09,8.441040510013404941e+00
3.892500070000000000e+09,1.125503408911202641e+01
2.461900510000000000e+09,2.055182128844565526e+00
8.730000260000000000e+09,5.041938851446942316e+00
2.767600171000000000e+09,3.348362044521085323e+00
9.269200786000000000e+09,2.338197463831029221e+00
1.118001370000000000e+09,7.994245293835390065e+00
3.558910640000000000e+09,4.328086061082750291e+00
3.761100341000000000e+09,5.817624457310719421e+00
8.682261070000000000e+09,4.864816887247247479e+00
1.895450200000000000e+09,3.389267009700596134e+00
4.083800340000000000e+09,5.208688739253551248e+00
9.214400135000000000e+09,3.089810594806490229e+00
8.699100240000000000e+09,3.934732752233928821e+00
2.489200070000000000e+09,8.167186517345019325e+00
4.250691040000000000e+08,8.433176199645895821e+00
5.317100570000000000e+09,8.994810199735120193e+00
3.448000270000000000e+09,3.161000289787266659e+00
8.161600135000000000e+09,5.932083050540675195e+00
2.568300132000000000e+09,6.750900820893970256e+00
3.291800510000000000e+09,1.780064620040448631e+00
9.080002600000000000e+08,3.520515378157819342e+00
2.512002400000000000e+08,5.016821129729787110e+00
7.695500240000000000e+09,2.918439282444158067e+00
2.600100370000000000e+09,5.832951435388798345e+00
2.326059082000000000e+09,7.100559416024740500e+00
2.591010240000000000e+09,4.231055151129816672e+00
1.085610030000000000e+09,7.182952072034495927e+00
9.551202025000000000e+09,4.070626167470804191e+00
4.345000510000000000e+09,2.895481643748125222e+00
7.100000135000000000e+09,1.494144324249271349e+00
7.967600069000000000e+09,8.331279774649686942e-01
1.226039129000000000e+09,5.407761522156079970e+00
9.802014000000000000e+07,8.721594553438864139e+00
3.861400030000000000e+09,5.605897090392564230e+00
2.124069078000000000e+09,2.442807544682867427e+00
4.435000520000000000e+09,-5.032501567754961158e-01
8.856900310000000000e+09,7.151695414321221911e+00
4.315700390000000000e+09,1.186261921438153344e+00
3.582200200000000000e+09,6.769902433194896041e+00
9.521100106000000000e+09,4.603711575274285650e+00
7.234601162000000000e+09,4.403642360766212072e+00
6.623400217000000000e+09,1.034822666250017509e+00
3.354400060000000000e+09,-2.567992180675115144e+00
7.297700055000000000e+09,3.908395508974934707e+00
9.269260240000000000e+09,6.279354967395919473e+00
3.317500030000000000e+09,8.934891593331258264e+00
2.130702270000000000e+09,1.220716578456296553e+00
3.343301920000000000e+09,1.227719304123059096e+01
4.058802105000000000e+09,2.694731550886336979e+00
8.026700105000000000e+09,9.314729653378929441e+00
8.018600640000000000e+09,3.396178310708701353e+00
6.632900340000000000e+09,4.817606853283416868e+00
4.388600030000000000e+09,7.441794204920242350e+00
3.815500045000000000e+09,5.779968033933322147e+00
7.853240560000000000e+09,7.356346613331253614e+00
