id,price
1925069121,12.088648605303888
6372000060,4.972634396285004
9521100960,7.779757038467289
1785500132,3.9447597458275028
8645530060,3.798682386224953
9550202010,7.3818422610158665
1821059264,2.4695825914767386
2320069248,0.4219309017942052
9542000075,6.829098905352961
2923039017,3.916711466228682
5631500505,6.805872362041222
8902500118,4.3714444534008825
2822079012,2.527340768760263
3581000340,3.9259489407603354
7625704005,6.09796971415174
8651402920,0.09748993797078143
6159400060,4.649018486722809
7634800070,4.2311704468255655
6190701146,5.842519996003726
522059299,2.834986297091903
6699930550,4.619509994721024
5450900140,8.689515178817295
3205000310,3.4730004445472913
7230000350,3.375825866997574
5088500310,5.9882691386826306
5021900140,11.446533797390746
7883603750,4.344212896837364
8099900260,4.423641373051509
2115200160,4.957765697234326
4309720160,8.723644243236874
4307350520,6.446860101956318
3629920860,6.908329048763289
3500100189,2.590024754756126
7784400060,8.241122380909951
3295610350,9.171272857442979
235000075,6.447420722536133
8565000030,9.53553183340479
6152900273,3.939890180045519
2721600125,9.515677282873211
2944500710,4.942368998313078
7211340030,1.2310346980069875
8911000030,4.569986933624933
2481630200,9.925105663772062
2770606602,4.956697161218416
984220370,3.7311363846257013
2600000510,6.115711054448375
6819100310,6.93822203421771
5312100060,3.9749308186287107
4327100045,2.219760057597296
6804600550,7.470888821361692
3629920140,2.421431660986821
6844703410,5.837219644922717
2251500270,7.348311316125501
808300550,5.207488851640413
4322500055,4.916069249113482
7101100055,6.17217278912928
9322800260,9.189400915448855
9315300260,0.2541737466953027
1545806510,1.4594804854171168
8643200055,2.4461344706861197
7855000550,12.061263306341981
4139460200,9.659353780634351
7365600070,6.652790908048241
7588700204,4.46388674902012
2592400140,4.796006679228814
5104510240,1.6825373032129023
9560700055,6.298753456604776
2591020140,5.456069190033232
7942601805,6.808034213588819
4307301160,3.608494459651363
2402100575,7.280604503128078
98030140,9.385711195099178
3319500922,1.7421860342165
3404700041,6.905617912492519
1697000400,0.814406087988166
7225000140,3.284577623497599
2126049032,4.307902210884965
2397101200,9.110002682850489
5100401160,4.661992886564495
8024201370,3.1812587353918524
3874000240,2.928926958634623
1726069179,6.361687756231147
3905100070,4.38086969468166
7316400070,5.119736381075194
5141000685,2.9313076320057374
1246700152,4.722832164785575
2926069062,7.097083342357657
6127010800,4.164875634266928
2600010070,10.831582253714695
3528000510,11.103171453669168
627300105,9.501479173198746
1922039062,9.639003825604348
6054650510,2.899716964155243
8849300160,4.96161452697999
4123810140,3.8560222726667845
1721069036,3.4252685418471933
1972202080,6.611461079089265
2856100125,3.7104800688645314
952005224,3.1213955438331933
1241500350,6.384896822710706
629810350,9.464704237386126
8822901200,5.506943824085193
1118002090,11.71060296284115
3856901525,5.035651331578035
7856560320,7.4282225647482
5103900045,2.988247565303433
993002325,4.290786900917871
3915500045,1.539262661019741
2207500695,9.298491496276196
3892500070,13.18983840274181
2461900510,1.8539618466472185
8730000260,5.027429325193214
2767600171,3.8941551685208884
9269200786,2.5955074140096053
1118001370,9.19491575647033
3558910640,5.071244169946576
3761100341,6.537302001669815
8682261070,5.162385623504386
1895450200,4.2212916705700385
4083800340,5.3066751814921815
9214400135,3.8863582364514455
8699100240,4.358961400155183
2489200070,10.759571987767785
425069104,7.724768513954501
5317100570,8.610161954705315
3448000270,3.247566906629817
8161600135,10.230257333640939
2568300132,6.424078902974315
3291800510,2.679892490898212
908000260,2.6153214191218175
251200240,6.256850635848554
7695500240,3.741260058962382
2600100370,6.653562527701212
2326059082,6.597011414256052
2591010240,4.314916189459035
1085610030,7.760155644573613
9551202025,5.936202408863584
4345000510,2.858179640720301
7100000135,2.643151430092243
7967600069,1.8835688408443665
1226039129,5.689137168560375
98020140,8.928855286057342
3861400030,5.487553257404084
2124069078,4.393815827074292
4435000520,2.064985218859926
8856900310,8.096284811080132
4315700390,4.447547291898896
3582200200,7.312744255183968
9521100106,5.22350397131787
7234601162,4.390872752148856
6623400217,2.4057786644478707
3354400060,1.2436356345098654
7297700055,4.914673111938486
9269260240,6.55532354397689
3317500030,9.783014505418228
2130702270,1.641672269589106
3343301920,17.090549737067157
4058802105,2.6981867337822654
8026700105,8.88016972964952
8018600640,2.937346277597804
6632900340,4.627355934367673
4388600030,7.601095323559193
3815500045,7.176457760778592
7853240560,6.89303499292272
2600140070,8.085760821639436
3755100520,4.676324527791868
6816300060,6.375841188470348
4139420370,18.42968950047888
6620400631,3.0765898080610157
3047700105,10.29351213383116
4364700105,2.487066702493985
7694800070,4.728367828898996
4035900060,5.464213310175047
8035350260,7.379561319049163
6145601715,5.83507620386674
1645000310,1.2982160140151562
3313600340,0.8887474779085043
2558600060,5.517634158453996
6345000160,11.608600076579211
428000055,3.066842164612607
7183000070,6.428672613754128
7640400070,8.182892410014475
7732410370,8.384452505248388
3253500030,6.047506054085946
7454001090,1.3148167473392034
2944500340,4.158218743647691
993000046,4.085221488384418
3629910240,6.420639523985946
3185600055,6.897576354545448
2024059084,7.603478779009452
6192400400,8.414253258855636
3582900200,10.892617207478352
1697000370,1.4908846585289988
8902000267,6.539525384261358
5710600030,5.452944825823177
4443800030,6.352848846418102
9371700125,3.29014334738141
1330900570,6.392247416467813
3831200200,3.250077288305598
2126059234,12.454797964626193
621069074,2.376479063048854
7879600070,3.398640254112087
2395710070,3.479279793674582
6669100070,12.638282562095487
8856920070,4.759104875327682
3395000070,13.123082195062253
8562900240,7.080591734455986
1088000030,6.192546142792948
3407700046,7.31658557392003
2221000070,2.5793838360690993
5026900160,10.52180750635476
6300000693,3.889406876905609
7878400135,4.5960853081816575
9244900248,6.607868505931371
3278601940,4.5564606669927645
3893100327,3.2794785313412005
8691310070,10.393679952910304
4389200796,10.53651447846648
7436300160,6.532486612628504
2425059074,9.603789821224698
2111010340,3.0571498776342434
5220300140,3.2980684276578995
5028600550,1.8084842363816707
9275700016,12.407515477877283
8563080270,7.429843671484042
7548300326,3.6755209316175566
1300301840,8.543837175269296
4358700186,3.1347747523044567
2634500070,6.191330541884532
7186800105,3.7839204188340982
3905040070,4.8083764693609465
9407110710,1.134934806643284
5160300030,5.30905853549036
6979970140,6.729942741368622
1005000036,5.321101626002041
418000310,1.4728466593246603
835000055,1.061785864783003
4123400320,4.753591289203201
3126049094,6.40838049646492
1471590060,7.293024478888885
5104531580,7.05428555877034
5560000710,1.0119122520846577
7202330270,3.64332515695758
4137060270,4.063059894548123
7856400240,13.545855643330931
3037200060,6.367237977017545
6071700160,6.511445050721832
7645900055,6.604410533915916
1471620240,2.762168312754256
8927600070,4.932928141333363
1099610260,1.907756291896129
2591720070,5.9295730048974935
9178600055,5.02697007485281
1437900350,4.0066341426083225
7452500340,1.6801997037337784
3584900160,4.957080906732182
7697870350,2.430215834909514
1024069037,4.0135554221356315
3904990030,5.802262599126709
2946000751,1.9523659869299865
5700000340,6.199793754730996
1822079046,5.583005224054659
7983000200,2.1003216731768206
8732000390,2.4098418124979863
1441800030,5.489791251405431
2023049350,2.9663095865471587
7018000560,10.948072702330812
5459500125,9.668624543638327
5469502860,5.906810809936765
2607760890,4.7807846967496035
8079100700,6.475648376060239
9407001610,1.9492755893791842
8857320260,7.221571904317434
2547200240,7.565322984320158
3076500830,0.01525464763416906
7811210200,5.314296106989202
6891100260,9.293821010362398
7231502505,2.702265755096852
7436900045,3.707837441283545
6817810310,2.147831004553693
3276180140,3.227019479821487
1771110550,3.9290731309196354
5335700030,1.6428225435986428
2770601741,3.526730032921978
795000885,3.2299226406592787
4406000560,1.778350055121955
9371700132,4.5432567529557435
2472920140,6.763918701471709
7697870310,2.843232592474035
2408600160,2.5544251322898157
151000075,6.397456560372938
5104530240,3.64223296990803
7852180260,3.760148467578333
3352401981,3.733835823863954
7199340310,5.5966916718742645
9264930400,4.476805087492225
3416600111,5.85305455424666
3205500160,4.224263870903229
8732160240,2.1459968204088025
9808640320,10.46872617798508
1796350570,1.3701540185755925
1387300570,6.016544526708156
8857640860,4.886877377280334
2591760070,7.3920106836071025
4131500140,2.5267271595885803
7203220370,10.123649517666614
7852130100,4.013545529503563
6383900090,9.338520748627015
8100000090,2.130863715434812
7805450750,9.883277416412971
7974200820,7.501019575019819
7227801955,1.7442575605686406
324059112,5.458057143065831
9359100750,9.827505864212867
1723099031,5.769143690608919
7236500025,4.4021539961711635
3825310820,8.86839481439644
6752500090,15.063970057628644
1025069192,10.049287322372091
9477100490,4.83991732251504
5210200107,4.721891953237708
3750605349,2.50230175066983
9285800735,2.578286547964479
7574000100,2.8251436746271557
423059184,2.9935202068584013
5451200600,8.189632725385062
6300000378,6.601162767301842
5700002460,6.549233050746295
7598100735,9.436989407645813
726059395,7.240557750892922
9528101224,4.971592581347999
8677900123,5.263357679180343
4302201130,1.2767492864265781
1310800090,2.2847979202248787
6117502727,8.55179353281532
49500090,3.720163656787114
3812400657,1.694737944175618
4232400110,8.090332631980486
7215721570,4.964953476131879
3834000805,2.310857613604129
8649401270,0.20218796210817924
3750603732,3.583291965351701
1023059429,4.5709002459945225
203600600,8.494222691807256
1950900245,2.349366957094202
3339900096,4.673505251537814
5214500690,4.19080204045231
6450302900,4.1859897093325245
7278100690,6.743079634600746
3649100586,6.583438418677684
7283900153,4.351870751869513
3744600028,5.585001304657965
3679400025,5.464468162821389
9545260100,7.38057596497644
375000165,9.09804276457127
7784000110,8.072572446542196
6381501636,4.306928368449392
8082400100,5.333106589143072
9187200245,3.239099259064519
8682291730,4.770316844553753
148000375,7.159329706110796
3423049209,0.37295211106844395
3824100082,7.3169921819179375
7387500195,2.8938466103868494
8901001185,5.247453314865067
1137500090,7.194762717012056
5101405265,4.937610852364202
9206200110,4.162451222703041
7852020300,4.781632361321258
259801110,3.508904600223469
2652500015,6.812208069900931
6744700302,7.336440778044195
6896300375,6.703244131018781
5652601425,5.031116124060044
6381500690,4.9640010429270145
4027700853,5.60777956154151
8864000735,3.9163654557963783
7334501240,2.1350079838591767
1823099076,2.0183099645369222
8945200750,0.45132915971875676
2599001240,1.8296943491826028
5605000590,9.917095027297181
2222900082,5.623078965191883
5035300750,7.308374848125539
9510970300,8.407614288734813
9286100300,4.058006021212659
4047200850,4.18394249926484
7891600590,4.541692709232297
5249802424,2.2106292060293486
3271800850,8.741493645110399
5100401468,3.1456377333460863
7832800015,3.1164141362065982
7663700261,5.279784430165018
9407102460,1.2488320448540424
114101500,4.949134708001538
9274201807,4.407457223028938
5418200245,6.271624188260724
6821100195,5.909518322540923
5100401429,4.124405998661678
579000096,7.740879348390387
6021503830,4.758166470696307
8073000495,8.648732319101631
4024101545,6.1374390068065034
8651511220,5.370362785995425
3629800100,5.953740321434821
6141100750,4.750675015239677
2770605065,5.049771475280734
2968801105,1.3394441351774464
3524039209,9.936456876974393
5014000100,4.150309316999364
8731982840,7.525518163976285
9278200131,3.272911271984632
9212900820,4.573254664006309
2028700265,5.087562219322883
3041700090,5.920043246736808
5416500090,1.3544920994977514
2420069251,-2.4620424849765072
3023049236,6.803868390184958
2877104265,10.230407939727716
8576400110,6.755529798760694
1761300850,2.789941937147368
3900100265,3.683094806579175
1951100110,2.9946643903488246
9828702095,4.015108666335317
2652500300,10.584064564862828
7224000315,0.8764595909428223
6161000015,5.005388014419368
4045500625,10.457109241768594
3359500110,8.538802232030339
2355010090,11.890724836663118
8964800025,13.513630937566468
2028700535,9.171514344827516
6121000110,2.069343017970025
686450490,6.465417996914017
7409700215,5.79388893432424
2391602350,3.595855261663325
6893300110,4.2186363855803455
7977201910,4.263878200190025
6638900115,1.7032313853731926
2787720300,3.9427943690530984
2821049048,7.0419523603784935
104550740,5.077729561114246
2326300090,5.34377968634852
8078380090,5.529066621199454
3260000300,6.830736283855594
2560805630,2.0724414394270565
9551201250,5.343496499590957
7215730090,7.848944726312141
7854800090,9.842274029930513
8807900236,3.3284465293746397
923000265,4.66768608598853
1523059066,7.232822880207825
2190601055,3.765261490166589
2172000750,2.1671560439459174
249000115,4.063606446892384
7214710300,6.880332453525916
8075400100,3.7533276602837953
7905200037,5.1656497148737355
7504400850,5.0394828840917985
7227501745,5.73296745959418
2473350930,5.938063404533901
638100015,2.704179182479007
3241600015,2.8254630412962407
7518502490,6.971642710820615
5416510110,1.9685286995192692
8121100015,3.265686502860344
5482700115,8.983332430143607
2851200100,7.665128049471779
7853301560,8.825940889923565
9477001280,5.131949980980856
2559950110,9.323360788616714
5451200110,7.004286977061163
7768700315,7.760517530088411
7518504291,5.392051905300139
4058801240,4.775990929631685
9282801720,3.578968737531828
2493200015,3.4337670686817483
8651400750,0.8742053287106257
925069111,4.7720785185061665
9547204350,6.807264130004931
2331300025,9.404861158774352
5249802460,3.3799663878341097
3578700017,7.96559811320758
9232900165,2.927753257102632
2617370090,4.282464576212833
2426039313,3.461156086382288
6448000090,10.58806077223774
2979801095,5.4350932937267125
1844500025,4.6818907226705155
3541600405,6.152375110640204
1823049202,2.1432439598399697
1257201130,6.70940295497466
1525059112,9.155153839374869
7300410300,5.298331720472313
8100400110,5.3374361386686475
6385900090,2.6550254105369655
3600057,3.9501350089473504
4040200490,4.381269751872702
2919201095,4.896967609944561
3459100300,5.777111331961625
2825059256,8.832458616258705
1925069006,1.4598123399848846
7857003465,5.502651146175188
4038700930,6.364286668158151
2473100090,2.9349071895823076
2141310490,6.783510419335196
7571200110,1.738251695192825
5072300100,7.461674405938231
3342103148,5.048986180055947
809000945,4.565709901153309
4397000100,7.095615502514711
2887700805,4.57971566471025
225039175,5.126541642142205
3693900985,4.060426377482781
3574801790,4.21558695914071
5602000025,0.9397704574129406
191101015,5.596913042937896
4249000100,8.365391198074308
2813100100,4.439060215887148
5451210100,6.802534141207859
6700390100,3.160258706199581
8692800025,3.2792364021530704
7625702615,1.2585919588111008
4038100110,4.803191281646403
2891100820,1.7564168186385616
3861400061,4.8677406171006705
5450300195,7.018366739575737
1231001110,2.3014993388722664
475001295,6.441929441249975
8860300300,6.25341600081662
3738900165,5.800876368461656
1314300018,2.9707838764050054
6413600123,5.746324359900728
3288100100,4.586852867150013
3423049165,2.080569217511617
9294300600,11.647859684417652
9558040820,10.175505586192955
5469502460,6.4324343793504335
2919701105,5.216495693712275
6744700900,10.135406531399251
1118000110,14.512201893829133
585000008,4.270925770014989
2133010110,4.623319080212005
2424410110,2.2032380883799583
3026079055,5.9334515322129375
5113400535,6.649609084092297
1523049188,0.8040073731794841
2112700600,3.6942571979176124
3885803245,10.973732832172988
8819901030,7.726073661957802
8635700025,4.712466843238874
3329510850,3.2040435745883586
723049156,2.26152055457117
4435000705,1.3630890404741156
2426059076,7.30895972189553
1550000463,7.165469823785155
7335400215,1.0374174729654229
7227501450,1.6560138715459432
9284802215,5.044303979508745
1250202430,7.753804335199254
1118000301,14.74276043950965
5611000090,7.075630615928983
2013800705,2.788316243631245
9276200850,4.596468605910912
2916600110,2.01619537771706
1115800110,5.264786477653303
4302200336,2.867131249697451
7550800916,4.791289657179874
534000112,3.977394126885954
9276201140,5.180672526171999
9184700535,10.555424297992904
723049476,3.57493241553306
9830200475,5.921641003652259
1891100090,5.426362340034261
3447000100,5.734602371743899
7968460110,1.8324110701371232
293000165,4.078979873783589
7852100110,4.465796601283119
1311000600,3.7415821711664012
7893203565,0.6650317305990638
9406550100,2.19112119182433
2085200261,2.9695708141473776
2570500090,5.346809198634526
567000268,4.062354181157138
3649100315,5.535171371923203
6821102352,3.5059048479827335
3223049131,3.2769786302402077
1068000110,8.15468599418599
1158700100,7.30382159445618
1822069097,4.807967693299397
1269200229,15.70961676939657
304100090,1.6633857397294376
1566100625,5.515906812947303
8961990090,4.702862248053906
3026059014,6.230163673966776
8155820110,2.719683853489118
722069232,10.767631798227487
1457500026,1.5370732584359024
5561401110,4.35582661984505
6145600855,4.758063861254265
8815400735,8.130830460248955
5152600090,4.3714615813203395
2473002100,5.373917310197469
9542830600,1.3102855367878776
7202360600,9.03299790049891
2023039160,5.4097529733658485
9521101055,9.576592587015824
2475901105,1.2319857741891767
1726069202,2.99956111843139
3530450100,2.340182785176295
8941800100,11.015762309675118
6121000090,2.790632808493659
6012500100,7.291140118143998
2755200110,6.39072436584939
5358300100,5.4670642321162495
9393700110,3.735326453228913
8691360490,11.980630551176858
7605800090,8.435384538681534
7550800945,5.8171909989012285
685000115,10.735637326738736
3423600025,10.286204091136806
3277801450,1.6469250008602443
8078350090,5.458735661812931
8078490090,3.254746127019615
1736100090,3.456452186752789
5040800015,6.526755836296325
9297301055,3.862196465180295
1446400785,1.5882219397806576
8965500900,8.335800740049748
114101055,6.298605467993971
7226500100,4.895985803136919
9558000100,5.272594620474846
1872900076,6.787282289638442
2877102495,3.190794060873767
1049010300,4.601935786981562
6802210090,0.49670550785220247
726049232,5.06545508382668
8564950300,6.915911594032147
3585900090,12.386394195536615
871001105,8.318052708998511
3830630090,2.276678157710497
3407700047,11.395033737349554
7202340930,6.584998709379983
